ID,Datum,Produkt,Kategorie,Region,Menge,Preis_Pro_Stueck,Umsatz
396,2026-02-09,Headset,Zubehör,Nord,1,1046.84,1046.84
397,2026-02-09,Tablet,Elektronik,Süd,2,942.13,1884.26
398,2026-02-09,Monitor,Zubehör,West,9,686.91,6182.19
399,2026-02-09,Smartphone,Elektronik,Süd,2,890.06,1780.12
400,2026-02-10,Tablet,Elektronik,Nord,5,1056.04,5280.2
401,2026-02-10,Headset,Zubehör,Süd,9,493.91,4445.1900000000005
402,2026-02-10,Laptop,Elektronik,Nord,9,402.53,3622.7699999999995
403,2026-02-10,Headset,Zubehör,Süd,8,806.1,6448.8
404,2026-02-10,Monitor,Zubehör,Nord,1,972.3,972.3
405,2026-02-10,Headset,Zubehör,Nord,1,918.31,918.31
406,2026-02-10,Laptop,Elektronik,Nord,9,960.41,8643.69
407,2026-02-10,Monitor,Zubehör,West,8,531.17,4249.36
408,2026-02-10,Headset,Zubehör,Süd,9,984.13,8857.17
409,2026-02-10,Monitor,Zubehör,Süd,7,157.45,1102.1499999999999
410,2026-02-11,Smartphone,Elektronik,Süd,3,660.22,1980.66
411,2026-02-11,Smartphone,Elektronik,Nord,3,21.82,65.46000000000001
412,2026-02-11,Headset,Zubehör,Süd,2,399.63,799.26
413,2026-02-11,Monitor,Zubehör,Süd,5,449.26,2246.3
414,2026-02-11,Laptop,Elektronik,Nord,3,484.46,1453.3799999999999
415,2026-02-11,Headset,Zubehör,Ost,6,839.13,5034.78
416,2026-02-11,Smartphone,Elektronik,Nord,2,475.44,950.88
417,2026-02-11,Smartphone,Elektronik,Süd,3,546.7,1640.1000000000001
418,2026-02-11,Headset,Zubehör,Nord,5,296.49,1482.45
419,2026-02-11,Monitor,Zubehör,Ost,1,457.3,457.3
420,2026-02-12,Smartphone,Elektronik,Nord,1,284.31,284.31
421,2026-02-12,Monitor,Zubehör,Süd,9,101.74,915.66
422,2026-02-12,Smartphone,Elektronik,Ost,7,730.09,5110.63
423,2026-02-12,Smartphone,Elektronik,West,1,806.83,806.83
424,2026-02-12,Tablet,Elektronik,Süd,8,749.1,5992.8
425,2026-02-12,Smartphone,Elektronik,Ost,3,564.24,1692.72
426,2026-02-12,Laptop,Elektronik,Ost,8,465.05,3720.4
427,2026-02-12,Headset,Zubehör,West,5,1038.05,5190.25
428,2026-02-12,Headset,Zubehör,Nord,1,630.11,630.11
429,2026-02-12,Monitor,Zubehör,Nord,7,582.83,4079.8100000000004
430,2026-02-13,Smartphone,Elektronik,Süd,5,45.39,226.95
431,2026-02-13,Laptop,Elektronik,West,6,419.38,2516.2799999999997
432,2026-02-13,Monitor,Zubehör,Nord,6,465.53,2793.18
433,2026-02-13,Tablet,Elektronik,West,8,487.6,3900.8
434,2026-02-13,Monitor,Zubehör,Nord,9,702.5,6322.5
435,2026-02-13,Monitor,Zubehör,Ost,2,647.32,1294.64
436,2026-02-13,Smartphone,Elektronik,Nord,9,735.37,6618.33
437,2026-02-13,Tablet,Elektronik,West,9,921.39,8292.51
438,2026-02-13,Monitor,Zubehör,Ost,7,978.39,6848.73
439,2026-02-13,Laptop,Elektronik,Ost,1,865.98,865.98
440,2026-02-14,Laptop,Elektronik,Ost,7,1147.3,8031.099999999999
441,2026-02-14,Headset,Zubehör,West,5,36.61,183.05
442,2026-02-14,Tablet,Elektronik,Süd,6,247.0,1482.0
443,2026-02-14,Tablet,Elektronik,Süd,7,23.96,167.72
444,2026-02-14,Headset,Zubehör,Süd,5,782.26,3911.3
445,2026-02-14,Monitor,Zubehör,West,7,1079.17,7554.1900000000005
446,2026-02-14,Tablet,Elektronik,Ost,9,303.53,2731.7699999999995
447,2026-02-14,Laptop,Elektronik,Süd,3,1113.54,3340.62
448,2026-02-14,Laptop,Elektronik,West,8,86.42,691.36
449,2026-02-14,Smartphone,Elektronik,Süd,2,1122.31,2244.62
450,2026-02-15,Tablet,Elektronik,Nord,7,431.67,3021.69
451,2026-02-15,Monitor,Zubehör,Süd,2,135.18,270.36
452,2026-02-15,Headset,Zubehör,Süd,4,590.76,2363.04
453,2026-02-15,Headset,Zubehör,Ost,7,319.28,2234.96
454,2026-02-15,Monitor,Zubehör,West,3,352.57,1057.71
455,2026-02-15,Smartphone,Elektronik,Ost,2,379.14,758.28
456,2026-02-15,Headset,Zubehör,Ost,7,966.59,6766.13
457,2026-02-15,Tablet,Elektronik,Ost,1,653.91,653.91
458,2026-02-15,Smartphone,Elektronik,Ost,8,383.9,3071.2
459,2026-02-15,Tablet,Elektronik,Ost,3,738.25,2214.75
460,2026-02-16,Laptop,Elektronik,Süd,2,863.64,1727.28
461,2026-02-16,Smartphone,Elektronik,Ost,3,338.06,1014.1800000000001
462,2026-02-16,Headset,Zubehör,Ost,5,505.06,2525.3
463,2026-02-16,Smartphone,Elektronik,West,8,159.44,1275.52
464,2026-02-16,Smartphone,Elektronik,Nord,7,229.66,1607.62
465,2026-02-16,Smartphone,Elektronik,Süd,7,822.12,5754.84
466,2026-02-16,Smartphone,Elektronik,Süd,7,230.0,1610.0
467,2026-02-16,Tablet,Elektronik,Süd,8,637.32,5098.56
468,2026-02-16,Laptop,Elektronik,Ost,1,855.22,855.22
469,2026-02-16,Monitor,Zubehör,Ost,4,141.65,566.6
470,2026-02-17,Smartphone,Elektronik,Ost,6,687.26,4123.5599999999995
471,2026-02-17,Headset,Zubehör,West,9,319.03,2871.2699999999995
472,2026-02-17,Smartphone,Elektronik,Nord,2,1156.07,2312.14
473,2026-02-17,Headset,Zubehör,Ost,1,588.0,588.0
474,2026-02-17,Tablet,Elektronik,Nord,2,970.1,1940.2
475,2026-02-17,Headset,Zubehör,West,7,667.02,4669.139999999999
476,2026-02-17,Monitor,Zubehör,Süd,3,66.44,199.32
477,2026-02-17,Laptop,Elektronik,Ost,2,765.28,1530.56
478,2026-02-17,Headset,Zubehör,Nord,7,1142.41,7996.870000000001
479,2026-02-17,Headset,Zubehör,Nord,2,727.91,1455.82
480,2026-02-18,Laptop,Elektronik,Ost,3,985.74,2957.2200000000003
481,2026-02-18,Monitor,Zubehör,Süd,7,1062.78,7439.46
482,2026-02-18,Smartphone,Elektronik,Süd,4,285.27,1141.08
483,2026-02-18,Headset,Zubehör,Süd,1,266.27,266.27
484,2026-02-18,Laptop,Elektronik,West,5,739.01,3695.05
485,2026-02-18,Tablet,Elektronik,Nord,9,502.07,4518.63
486,2026-02-18,Laptop,Elektronik,Nord,8,1010.24,8081.92
487,2026-02-18,Tablet,Elektronik,Nord,9,1081.53,9733.77
488,2026-02-18,Monitor,Zubehör,West,9,433.8,3904.2000000000003
489,2026-02-18,Smartphone,Elektronik,Nord,7,295.69,2069.83
490,2026-02-19,Laptop,Elektronik,West,4,939.92,3759.68
491,2026-02-19,Headset,Zubehör,Süd,5,340.65,1703.25
492,2026-02-19,Monitor,Zubehör,Ost,1,989.8,989.8
493,2026-02-19,Laptop,Elektronik,Nord,1,517.13,517.13
494,2026-02-19,Headset,Zubehör,Nord,3,806.05,2418.1499999999996
495,2026-02-19,Laptop,Elektronik,Süd,8,128.21,1025.68
496,2026-02-19,Tablet,Elektronik,Ost,2,754.27,1508.54
497,2026-02-19,Laptop,Elektronik,West,4,550.34,2201.36
498,2026-02-19,Laptop,Elektronik,Ost,2,710.13,1420.26
499,2026-02-19,Laptop,Elektronik,Süd,5,214.1,1070.5
